TEMP,SALT,d5,d10,d30,d50,d100,d150,d200,d300,d500,d700,d900,d1000,d1200
27.758,35.131,27.672,27.585,26.872,25.656,24.043,22.383,20.287,16.429,11.585,8.737,6.163,5.304,4.304
27.733,35.129,27.648,27.563,26.878,25.684,24.048,22.353,20.246,16.372,11.502,8.653,6.132,5.302,4.315
27.675,35.126,27.591,27.507,26.847,25.675,24.016,22.311,20.211,16.33,11.444,8.601,6.119,5.309,4.328
27.594,35.121,27.511,27.429,26.794,25.646,23.817,22.261,20.18,16.294,11.399,8.561,6.114,5.318,4.34
27.5,35.115,27.418,27.34,26.731,24.895,23.91,22.214,20.155,16.267,11.362,8.529,6.109,5.327,4.352
27.401,35.109,27.323,27.249,26.671,25.577,23.858,22.173,20.138,16.253,11.332,8.501,6.102,5.332,4.362
27.303,35.103,27.231,27.162,26.615,25.55,23.81,22.135,20.125,16.25,11.307,8.477,6.088,5.33,4.37
27.205,35.097,27.14,27.078,26.559,25.521,23.761,22.099,20.118,16.258,11.289,8.463,6.071,5.319,4.378
27.107,35.092,27.05,26.995,26.504,25.489,23.701,22.054,20.107,16.269,11.279,8.462,6.055,5.307,4.387
27.012,35.086,26.963,26.914,26.451,25.462,23.637,22,20.087,16.274,11.271,8.467,6.046,5.299,4.397
26.921,35.079,26.878,26.835,26.406,25.445,23.579,21.948,20.065,16.281,11.262,8.475,6.041,5.297,4.408
26.832,35.07,26.795,26.757,26.364,25.432,23.526,21.904,20.05,16.292,11.254,8.484,6.037,5.299,4.421
26.746,35.061,26.714,26.68,26.319,25.416,23.474,21.867,20.041,16.307,11.247,8.492,6.031,5.304,4.436
26.661,35.053,26.633,26.602,26.271,25.394,23.416,21.829,20.032,16.322,11.237,8.495,6.021,5.307,4.449
26.581,35.045,26.555,26.526,26.22,25.367,23.35,21.785,20.011,16.329,11.221,8.488,6.003,5.307,4.46
26.506,35.037,26.48,26.453,26.169,25.335,23.275,21.737,19.982,16.327,11.198,8.472,5.98,5.302,4.468
26.439,35.03,26.413,26.386,26.118,25.298,23.2,21.689,19.946,16.311,11.167,8.445,5.953,5.291,4.47
26.383,35.022,26.356,26.329,26.069,25.255,23.126,21.634,19.899,16.272,11.124,8.407,5.924,5.274,4.466
26.331,35.015,26.303,26.276,26.017,25.201,23.048,21.572,19.85,16.223,11.073,8.362,5.893,5.249,4.455
26.281,35.007,26.252,26.224,25.961,25.137,22.961,21.505,19.799,16.168,11.02,8.313,5.857,5.217,4.438
26.229,35.001,26.2,26.172,25.898,24.168,22.874,21.439,19.754,16.115,10.967,8.263,5.815,5.18,4.417
26.173,34.997,26.144,26.116,25.83,24.983,22.789,21.38,19.72,16.07,10.919,8.214,5.77,5.139,4.393
26.111,34.995,26.082,26.055,25.758,24.896,22.71,21.328,19.693,16.03,10.874,8.168,5.724,5.097,4.367
26.045,34.995,26.018,25.991,25.687,24.813,22.636,21.282,19.673,15.998,10.831,8.123,5.682,5.057,4.342
25.978,34.996,25.953,25.927,25.623,24.74,22.567,21.243,19.66,15.97,10.792,8.081,5.646,5.025,4.319
25.912,34.998,25.889,25.865,25.567,24.684,22.505,21.207,19.647,15.94,10.756,8.044,5.623,5.004,4.3
25.858,35,25.837,25.814,25.525,24.646,22.449,21.173,19.629,15.904,10.719,8.008,5.611,4.995,4.286
25.817,35,25.797,25.776,25.499,24.625,22.407,21.146,19.611,15.871,10.682,7.971,5.605,4.993,4.276
